B A N R I S U L                                                                 
AGENCIA: 0043 - VILA IPIRANGA                                                   
CONTA..: 06.058132.0-3                                                          
NOME...: MGM SERVICOS TECNICOS LTDA                                             
PERIODO: OUTUBRO/2020                                                           
IDENTIFICACAO: 04202012041817155125                                             
                                                                                
-----------------------     PARA SIMPLES CONFERENCIA     -----------------------
-+----------------------------------------------------------------------------+-
DIA HISTORICO                                        DOCUMENTO         V A L O R
-+----------------------------------------------------------------------------+-
------------------------- MOVIMENTOS DA CONTA CORRENTE -------------------------
                                                                                
    SALDO ANT EM 30/09/2020                                               70,48 
    SALDO NA DATA                                                          1,00 
05  TED - SPB                                         008129          50.000,00 
    PAGAMENTO TITULO                                  692398           7.573,59-
    PAGAMENTO TITULO                                  692399           1.220,00-
    PAGAMENTO TITULO                                  692404           1.000,00-
    PAGAMENTO TITULO                                  692405             780,43-
    PAGAMENTO TITULO                                  692406             685,20-
    PAGAMENTO TITULO                                  692407             200,00-
    PAGAMENTO TITULO                                  693853           1.504,70-
    PAGAMENTO TITULO                                  693854             800,00-
    PAGAMENTO TITULO                                  693855             400,00-
    PAGAMENTO TITULO                                  694077           3.750,00-
    PAGAMENTO TITULO                                  696395           3.181,83-
    PAGAMENTO TITULO                                  696459             350,00-
    PAGAMENTO TITULO                                  696461              79,71-
    TARIFA DOC/TED                                    696373              10,00-
    TARIFA DOC/TED                                    696386              10,00-
    TARIFA DOC/TED                                    696422              10,00-
    TARIFA DOC/TED                                    696448              10,00-
    DEBITO TRANSFERENCIA                              696381           4.806,07-
    DEBITO TRANSFERENCIA                              696402           2.220,00-
    DEBITO TRANSFERENCIA                              696457             896,26-
    DEBITO TRANSFERENCIA                              696955           1.096,48-
    TED                                               696373           5.000,00-
    TED                                               696386           3.540,00-
    TED                                               696422           2.000,00-
    TED                                               696448             907,37-
    APLICACAO AUTOMATICO                              000000           7.968,36-
    SALDO NA DATA                                                          1,00 
06  TED - SPB                                         006954          20.000,00 
    RESGATE AUTOMATICO                                000000           2.900,00 
    PAGAMENTO TITULO                                  692408           2.477,97-
    PAGAMENTO TITULO                                  692409             212,00-
    PAGAMENTO TITULO                                  698060          16.072,49-
    PAGAMENTO TITULO                                  698064             399,12-
    PAGAMENTO TITULO                                  698065             250,00-
    DEBITO TRANSFERENCIA                              698032           3.000,00-
    DEBITO TRANSFERENCIA                              698066             157,36-
    PAGAMENTO CUSTAS JUDICIAIS                        699057             247,90-
    SALDO NA DATA                                                         84,16 
07  TED - SPB                                         005758         200.000,00 
    PAGAMENTO TITULO                                  692376             218,98-
    PAGAMENTO TITULO                                  692410           2.976,36-
    PAGAMENTO TITULO                                  692411           2.368,00-
    PAGAMENTO TITULO                                  692413           2.350,00-
    PAGAMENTO TITULO                                  692414           1.350,00-
    PAGAMENTO TITULO                                  692415             700,80-
    PAGAMENTO TITULO                                  692416             200,00-
    PAGAMENTO TITULO                                  698067             400,00-
    PAGAMENTO TITULO                                  698069             382,28-
    PAGAMENTO TITULO                                  700983             400,00-
    PAGAMENTO TITULO                                  701051           2.400,00-
    PAGAMENTO TITULO                                  701054              88,78-
    PAGAMENTO TITULO                                  701143             936,57-
    TARIFA DOC/TED                                    700930              10,00-
    TARIFA DOC/TED                                    700933              10,00-
    TARIFA DOC/TED                                    700964              10,00-
    TARIFA DOC/TED                                    700966              10,00-
    TARIFA DOC/TED                                    700969              10,00-
    TARIFA DOC/TED                                    700970              10,00-
    TARIFA DOC/TED                                    700978              10,00-
    DEBITO TRANSFERENCIA                              700922          70.000,00-
    DEBITO TRANSFERENCIA                              700938          11.000,00-
    DEBITO TRANSFERENCIA                              700981             500,00-
    TED                                               700930          23.375,45-
    TED                                               700933          15.872,50-
    TED                                               700964           6.670,00-
    TED                                               700966           3.100,00-
    TED                                               700969           1.512,21-
    TED                                               700970           1.200,00-
    TED                                               700978             681,87-
    PAGAMENTO SANEAMENTO                              701055              66,60-
    PAGAMENTO ENERGIA ELETRICA/GAS                    700984             286,71-
    PAGAMENTO ENERGIA ELETRICA/GAS                    700986             169,23-
    PAGAMENTO OI TELEFONIA                            700985             216,13-
    PAGAMENTO GVT                                     701052             126,17-
    PAGAMENTO FGTS                                    700932          16.690,56-
    PAGAMENTO FGTS                                    700963          10.945,09-
    APLICACAO AUTOMATICO                              000000          22.828,87-
    SALDO NA DATA                                                          1,00 
08  TED - SPB                                         005105         100.000,00 
    DEVOLUCAO TED                                     005106             150,00 
    RESGATE AUTOMATICO                                000000          27.100,00 
    PAGAMENTO TITULO                                  701059             902,10-
    PAGAMENTO TITULO                                  701060             878,96-
    PAGAMENTO TITULO                                  701062             809,50-
    PAGAMENTO TITULO                                  701064             784,50-
    PAGAMENTO TITULO                                  701067             697,67-
    PAGAMENTO TITULO                                  701068             595,34-
    PAGAMENTO TITULO                                  703005             651,00-
    PAGAMENTO TITULO                                  703006             243,20-
    PAGAMENTO TITULO                                  703010             444,06-
    PAGAMENTO TITULO                                  703012             126,90-
    TARIFA DOC/TED                                    701057               3,30-
    TARIFA DOC/TED                                    702991              10,00-
    TARIFA DOC/TED                                    702997              10,00-
    TARIFA DOC/TED                                    703000              10,00-
    TARIFA DOC/TED                                    703003              10,00-
    TARIFA DOC/TED                                    703009              10,00-
    DEBITO TRANSFERENCIA                              701056           4.000,00-
    DEBITO TRANSFERENCIA                              702990          57.577,85-
    DEBITO TRANSFERENCIA                              702998           5.190,00-
    DEBITO TRANSFERENCIA                              703002             950,00-
    DEBITO TRANSFERENCIA                              703008             187,87-
    DEBITO TRANSFERENCIA                              703025           2.400,00-
    TED                                               701057           1.400,00-
    TED                                               702991          38.686,92-
    TED                                               702997           5.700,00-
    TED                                               703000           2.732,80-
    TED                                               703003             800,00-
    TED                                               703009             150,00-
    PAGAMENTO PREFEITURA                              701058           1.271,78-
    SALDO NA DATA                                                         17,25 
09  PAGAMENTO FORNECEDOR                              837620         405.104,06 
    TED - SPB                                         006330         505.000,00 
    PAGAMENTO TITULO                                  701069           1.600,00-
    PAGAMENTO TITULO                                  701074           8.915,57-
    PAGAMENTO TITULO                                  701078             920,00-
    PAGAMENTO TITULO                                  701080             183,00-
    PAGAMENTO TITULO                                  701083             121,00-
    PAGAMENTO TITULO                                  701084             113,00-
    PAGAMENTO TITULO                                  701149             500,00-
    PAGAMENTO TITULO                                  704604           1.891,11-
    PAGAMENTO TITULO                                  704610             225,00-
    PAGAMENTO TITULO                                  704612             251,60-
    PAGAMENTO TITULO                                  704621              75,00-
    TARIFA DOC/TED                                    704596              10,00-
    TARIFA DOC/TED                                    704598              10,00-
    TARIFA DOC/TED                                    704600              10,00-
    TARIFA DOC/TED                                    704608              10,00-
    TARIFA DOC/TED                                    704613              10,00-
    DEBITO TRANSFERENCIA                              704594         400.000,00-
    DEBITO TRANSFERENCIA                              704619              85,00-
    TED                                               704596          70.000,00-
    TED                                               704598           7.760,00-
    TED                                               704600           7.657,40-
    TED                                               704608           1.300,00-
    TED                                               704613             150,00-
    PAGAMENTO PREFEITURA                              704611             372,21-
    PAGAMENTO FGTS                                    704602           4.818,95-
    PAGAMENTO FGTS                                    704605           1.398,11-
    PAGAMENTO FGTS                                    704607           1.379,05-
    PAGAMENTO FGTS                                    704609           1.017,17-
    APLICACAO AUTOMATICO                              000000         399.337,14-
    SALDO NA DATA                                                          1,00 
13  RESGATE AUTOMATICO                                000000          59.800,00 
    PAGAMENTO TITULO                                  704623           3.267,00-
    PAGAMENTO TITULO                                  704624           3.223,80-
    PAGAMENTO TITULO                                  704625           2.204,58-
    PAGAMENTO TITULO                                  704627           1.906,84-
    PAGAMENTO TITULO                                  704628           1.689,30-
    PAGAMENTO TITULO                                  704631           1.220,05-
    PAGAMENTO TITULO                                  704632           1.218,50-
    PAGAMENTO TITULO                                  704634             900,18-
    PAGAMENTO TITULO                                  704636             625,00-
    PAGAMENTO TITULO                                  704637             612,00-
    PAGAMENTO TITULO                                  704639             255,00-
    PAGAMENTO TITULO                                  704640             200,00-
    PAGAMENTO TITULO                                  704641             195,00-
    PAGAMENTO TITULO                                  704642             171,00-
    PAGAMENTO TITULO                                  704643             165,00-
    PAGAMENTO TITULO                                  704644             158,20-
    PAGAMENTO TITULO                                  704645             142,87-
    PAGAMENTO TITULO                                  704648             111,93-
    PAGAMENTO TITULO                                  704650             103,95-
    PAGAMENTO TITULO                                  707548           4.927,78-
    PAGAMENTO TITULO                                  707559           3.829,99-
    PAGAMENTO TITULO                                  707582           1.312,00-
    PAGAMENTO TITULO                                  707588             981,58-
    PAGAMENTO TITULO                                  707597             966,88-
    PAGAMENTO TITULO                                  707606             843,28-
    PAGAMENTO TITULO                                  707607             722,00-
    PAGAMENTO TITULO                                  707627             199,91-
    PAGAMENTO TITULO                                  707631             188,62-
    PAGAMENTO TITULO                                  707634             150,00-
    PAGAMENTO TITULO                                  707636             114,85-
    TARIFA DOC/TED                                    707586              10,00-
    TARIFA DOC/TED                                    707734              10,00-
    DEBITO TRANSFERENCIA                              704638             500,00-
    DEBITO TRANSFERENCIA                              707514          10.283,61-
    DEBITO TRANSFERENCIA                              707735           2.440,00-
    TED                                               707586           1.275,20-
    TED                                               707734           1.750,00-
    PAGAMENTO PREFEITURA                              704653              90,45-
    PAGAMENTO PREFEITURA                              707569           2.424,86-
    PAGAMENTO PREFEITURA                              707639              33,25-
    PAGAMENTO ENERGIA ELETRICA/GAS                    704651              91,95-
    COBRANCA BANRICARD                                005386           8.208,72-
    SALDO NA DATA                                                         75,87 
14  RESGATE AUTOMATICO                                000000          28.900,00 
    PAGAMENTO TITULO                                  707641           2.835,00-
    PAGAMENTO TITULO                                  707643           1.008,44-
    PAGAMENTO TITULO                                  707652             737,46-
    PAGAMENTO TITULO                                  707655             668,00-
    PAGAMENTO TITULO                                  707657             535,08-
    PAGAMENTO TITULO                                  707658             510,44-
    PAGAMENTO TITULO                                  707660             460,00-
    PAGAMENTO TITULO                                  709584             450,00-
    PAGAMENTO TITULO                                  709587             353,11-
    PAGAMENTO TITULO                                  709594             240,00-
    TARIFA DOC/TED                                    709578              10,00-
    TARIFA DOC/TED                                    709581              10,00-
    TARIFA DOC/TED                                    709582              10,00-
    DEBITO TRANSFERENCIA                              707664             200,00-
    TED                                               709578          10.315,55-
    TED                                               709581           7.706,80-
    TED                                               709582           1.674,00-
    PAGAMENTO SANEAMENTO                              709593             270,20-
    PAGAMENTO ENERGIA ELETRICA/GAS                    707646             898,91-
    SALDO NA DATA                                                         82,88 
15  RESGATE AUTOMATICO                                000000          54.800,00 
    PAGAMENTO TITULO                                  707685           8.795,42-
    PAGAMENTO TITULO                                  707689           3.750,00-
    PAGAMENTO TITULO                                  707694           3.340,00-
    PAGAMENTO TITULO                                  707697           2.488,64-
    PAGAMENTO TITULO                                  707701             754,50-
    PAGAMENTO TITULO                                  707703             663,60-
    PAGAMENTO TITULO                                  707717             370,47-
    PAGAMENTO TITULO                                  707719             250,00-
    PAGAMENTO TITULO                                  707722              40,00-
    PAGAMENTO TITULO                                  707726              34,90-
    PAGAMENTO TITULO                                  707728             620,84-
    PAGAMENTO TITULO                                  707729           1.870,00-
    PAGAMENTO TITULO                                  709598             106,25-
    PAGAMENTO TITULO                                  711111           5.998,79-
    PAGAMENTO TITULO                                  711117           2.210,17-
    PAGAMENTO TITULO                                  711120           1.240,05-
    PAGAMENTO TITULO                                  711123           1.000,00-
    PAGAMENTO TITULO                                  711130             753,30-
    PAGAMENTO TITULO                                  711134             444,60-
    PAGAMENTO TITULO                                  711135             343,44-
    PAGAMENTO TITULO                                  711141             190,08-
    TARIFA DOC/TED                                    711062              10,00-
    TARIFA DOC/TED                                    711108              10,00-
    TARIFA DOC/TED                                    711122              10,00-
    TARIFA DOC/TED                                    711125              10,00-
    DEBITO TRANSFERENCIA                              711115           3.412,50-
    DEBITO TRANSFERENCIA                              711118           1.500,00-
    TED                                               711062           1.900,00-
    TED                                               711108           6.231,00-
    TED                                               711122           1.140,00-
    TED                                               711125             900,00-
    PAGAMENTO VIVO                                    711112           4.203,96-
    PAGAMENTO VIVO                                    711137             203,09-
    SALDO NA DATA                                                         87,28 
16  TED - SPB                                         005037          20.000,00 
    RESGATE AUTOMATICO                                000000         249.400,00 
    PAGAMENTO TITULO                                  709603           2.477,98-
    PAGAMENTO TITULO                                  709605           1.750,00-
    PAGAMENTO TITULO                                  709607           1.589,11-
    PAGAMENTO TITULO                                  709609           1.545,53-
    PAGAMENTO TITULO                                  709610           1.099,40-
    PAGAMENTO TITULO                                  709611             942,43-
    PAGAMENTO TITULO                                  709612             770,50-
    PAGAMENTO TITULO                                  709613             467,92-
    PAGAMENTO TITULO                                  709614             400,00-
    PAGAMENTO TITULO                                  709616             130,05-
    PAGAMENTO TITULO                                  711143             546,12-
    PAGAMENTO TITULO                                  712347           3.150,00-
    PAGAMENTO TITULO                                  712349           1.093,33-
    TARIFA DOC/TED                                    712342              10,00-
    TARIFA DOC/TED                                    712348              10,00-
    TARIFA DOC/TED                                    712362              10,00-
    TARIFA DOC/TED                                    712365              10,00-
    PAGAMENTO DARF                                    709601           9.138,21-
    PAGAMENTO G.P.S.                                  711142           1.984,49-
    DEBITO TRANSFERENCIA                              712341           7.227,87-
    DEBITO TRANSFERENCIA                              712343           4.000,00-
    DEBITO TRANSFERENCIA                              712364             367,89-
    DEBITO TRANSFERENCIA                              712367              79,32-
    TED                                               712342           6.357,75-
    TED                                               712348           1.106,00-
    TED                                               712362             665,00-
    TED                                               712365             332,50-
    CHEQUE TERCEIROS POR CAIXA                        002012           3.084,40-
    PAGAMENTO DARF                                    711144             435,79-
    PAGAMENTO DARF                                    711146             340,50-
    PAGAMENTO DARF                                    711150             325,00-
    PAGAMENTO DARF                                    711151             316,67-
    PAGAMENTO DARF                                    711153             302,25-
    PAGAMENTO DARF                                    711154             140,58-
    PAGAMENTO DARF                                    711155             104,63-
    PAGAMENTO DARF                                    711156              97,50-
    PAGAMENTO DARF                                    711158              93,76-
    PAGAMENTO DARF                                    711159              85,56-
    PAGAMENTO DARF                                    711160              67,20-
    PAGAMENTO DARF                                    711161              55,80-
    PAGAMENTO DARF                                    711162              45,79-
    PAGAMENTO DARF                                    711164              33,75-
    PAGAMENTO DARF                                    711169              27,60-
    PAGAMENTO DARF                                    711170              22,56-
    PAGAMENTO DARF                                    711173              20,16-
    PAGAMENTO DARF                                    711175              18,00-
    PAGAMENTO DARF                                    712336         140.987,77-
    PAGAMENTO DARF                                    712338          75.613,40-
    SALDO NA DATA                                                          7,21 
19  TED - SPB                                         005513         180.000,00 
    DEVOLUCAO TED                                     005514           1.400,00 
    PAGAMENTO TITULO                                  709618           4.337,98-
    PAGAMENTO TITULO                                  709619           3.184,00-
    PAGAMENTO TITULO                                  709621           1.888,92-
    PAGAMENTO TITULO                                  709623           1.160,00-
    PAGAMENTO TITULO                                  709625             814,30-
    PAGAMENTO TITULO                                  709626             511,56-
    PAGAMENTO TITULO                                  709628             509,04-
    PAGAMENTO TITULO                                  709632              60,00-
    PAGAMENTO TITULO                                  714145         110.264,92-
    PAGAMENTO TITULO                                  714251           1.000,00-
    PAGAMENTO TITULO                                  714252             847,38-
    PAGAMENTO TITULO                                  714253             847,38-
    PAGAMENTO TITULO                                  714254             127,50-
    PAGAMENTO TITULO                                  714255             127,50-
    TARIFA DOC/TED                                    714148              10,00-
    TARIFA DOC/TED                                    714152              10,00-
    TARIFA DOC/TED                                    714153              10,00-
    TARIFA DOC/TED                                    714275              10,00-
    DEBITO TRANSFERENCIA                              709630             274,00-
    DEBITO TRANSFERENCIA                              714146          37.034,78-
    TED                                               714148           5.000,00-
    TED                                               714152           1.680,00-
    TED                                               714153           1.400,00-
    TED                                               714275           1.250,00-
    PAGAMENTO ENERGIA ELETRICA/GAS                    709631             231,51-
    PAGAMENTO ENERGIA ELETRICA/GAS                    709633              59,59-
    APLICACAO AUTOMATICO                              000000           8.755,85-
    SALDO NA DATA                                                          1,00 
20  TED - SPB                                         004982          10.000,00 
    DEVOLUCAO TED                                     004983             519,20 
    DEVOLUCAO TED                                     004984           1.275,84 
    RESGATE AUTOMATICO                                000000          23.900,00 
    PAGAMENTO TITULO                                  714260          10.320,01-
    PAGAMENTO TITULO                                  714263             780,00-
    PAGAMENTO TITULO                                  716413           5.006,76-
    PAGAMENTO TITULO                                  716415           1.608,99-
    PAGAMENTO TITULO                                  716417             645,37-
    PAGAMENTO TITULO                                  716418             433,61-
    PAGAMENTO TITULO                                  716419             225,00-
    PAGAMENTO TITULO                                  716420             220,55-
    PAGAMENTO TITULO                                  716421             183,68-
    TARIFA DOC/TED                                    715857              10,00-
    TARIFA DOC/TED                                    715859              10,00-
    TARIFA DOC/TED                                    715867              10,00-
    TARIFA DOC/TED                                    715870              10,00-
    TARIFA DOC/TED                                    715872              10,00-
    TARIFA DOC/TED                                    715873              10,00-
    TARIFA DOC/TED                                    715874              10,00-
    TARIFA DOC/TED                                    715876              10,00-
    TARIFA DOC/TED                                    715878              10,00-
    TARIFA DOC/TED                                    715881              10,00-
    TARIFA DOC/TED                                    716039              10,00-
    DEBITO TRANSFERENCIA                              714262           3.000,00-
    DEBITO TRANSFERENCIA                              716040           1.063,10-
    TED                                               715857           1.800,00-
    TED                                               715859           1.680,00-
    TED                                               715867           1.400,00-
    TED                                               715870           1.275,84-
    TED                                               715872           1.260,00-
    TED                                               715873           1.040,00-
    TED                                               715874             984,95-
    TED                                               715876             750,00-
    TED                                               715878             716,21-
    TED                                               715881             519,20-
    TED                                               716039             660,00-
    SALDO NA DATA                                                         12,77 
21  CREDITO TRANSFERENCIA                             717574          21.691,45 
    TED - SPB                                         004431          10.000,00 
    PAGAMENTO TITULO                                  714264           1.296,18-
    PAGAMENTO TITULO                                  714265           1.054,00-
    PAGAMENTO TITULO                                  714267             853,12-
    PAGAMENTO TITULO                                  714277             154,83-
    PAGAMENTO TITULO                                  717560           1.200,00-
    TARIFA DOC/TED                                    714273               3,30-
    TARIFA DOC/TED                                    717295              10,00-
    TARIFA DOC/TED                                    717299              10,00-
    TARIFA DOC/TED                                    717300              10,00-
    DEBITO TRANSFERENCIA                              717561              46,52-
    TED                                               714273             570,00-
    TED                                               717295           1.330,29-
    TED                                               717299           1.275,84-
    TED                                               717300             519,20-
    APLICACAO AUTOMATICO                              000000          23.369,94-
    SALDO NA DATA                                                          1,00 
22  TED - SPB                                         004022         160.000,00 
    RESGATE AUTOMATICO                                000000          24.900,00 
    PAGAMENTO TITULO                                  714284           8.662,81-
    PAGAMENTO TITULO                                  714285           4.903,54-
    PAGAMENTO TITULO                                  714286           4.072,00-
    PAGAMENTO TITULO                                  714287             937,90-
    PAGAMENTO TITULO                                  714288             840,00-
    PAGAMENTO TITULO                                  714291             561,00-
    PAGAMENTO TITULO                                  714292             558,94-
    PAGAMENTO TITULO                                  714293             307,50-
    PAGAMENTO TITULO                                  717562           1.000,00-
    PAGAMENTO TITULO                                  717563             325,00-
    TARIFA DOC/TED                                    718209              10,00-
    TARIFA DOC/TED                                    718210              10,00-
    DEBITO TRANSFERENCIA                              718162           9.750,00-
    DEBITO TRANSFERENCIA                              718397             237,96-
    DEBITO TRANSFERENCIA                              718399              50,00-
    TED                                               718209             750,00-
    TED                                               718210           1.250,00-
    PAGAMENTO DARF                                    718153          66.843,40-
    PAGAMENTO DARF                                    718155          56.977,69-
    PAGAMENTO DARF                                    718159          14.482,74-
    PAGAMENTO DARF                                    718161          12.345,17-
    SALDO NA DATA                                                         25,35 
23  TED - SPB                                         004540          60.000,00 
    PAGAMENTO TITULO                                  714294           2.400,00-
    PAGAMENTO TITULO                                  714295             560,30-
    PAGAMENTO TITULO                                  714296             544,88-
    PAGAMENTO TITULO                                  714298             512,53-
    PAGAMENTO TITULO                                  714299             300,00-
    PAGAMENTO TITULO                                  714300             100,05-
    PAGAMENTO TITULO                                  714307              50,00-
    PAGAMENTO TITULO                                  714309              38,90-
    PAGAMENTO TITULO                                  717297           1.321,60-
    PAGAMENTO TITULO                                  717564          10.244,94-
    PAGAMENTO TITULO                                  717566             400,00-
    PAGAMENTO TITULO                                  717567           8.661,37-
    PAGAMENTO TITULO                                  717568             799,00-
    PAGAMENTO TITULO                                  717569             353,34-
    PAGAMENTO TITULO                                  717570             159,11-
    TARIFA DOC/TED                                    719344              10,00-
    TARIFA DOC/TED                                    719356              10,00-
    TARIFA DOC/TED                                    719360              10,00-
    TARIFA DOC/TED                                    719375              10,00-
    TARIFA DOC/TED                                    719384              10,00-
    TARIFA DOC/TED                                    719394              10,00-
    TARIFA DOC/TED                                    719398              10,00-
    TARIFA DOC/TED                                    719399              10,00-
    DEBITO TRANSFERENCIA                              719367           1.025,00-
    DEBITO TRANSFERENCIA                              719388             240,00-
    TED                                               719344           3.730,00-
    TED                                               719356           2.305,00-
    TED                                               719360           2.000,00-
    TED                                               719375             800,00-
    TED                                               719384             699,00-
    TED                                               719394             575,00-
    TED                                               719398              84,00-
    TED                                               719399             200,00-
    CHEQUE EMITENTE POR CAIXA                         002015           3.289,67-
    PAGAMENTO FGTS                                    719343           7.194,80-
    PAGAMENTO FGTS                                    719361           1.756,86-
    APLICACAO AUTOMATICO                              000000           9.599,00-
    SALDO NA DATA                                                          1,00 
26  TED - SPB                                         005682          50.000,00 
    PAGAMENTO TITULO                                  717571           3.843,10-
    PAGAMENTO TITULO                                  717572           3.360,00-
    PAGAMENTO TITULO                                  718174             554,68-
    PAGAMENTO TITULO                                  718178             522,20-
    PAGAMENTO TITULO                                  719401           1.270,00-
    PAGAMENTO TITULO                                  719415           1.127,47-
    PAGAMENTO TITULO                                  719423             752,50-
    PAGAMENTO TITULO                                  719425             500,00-
    PAGAMENTO TITULO                                  719428             200,00-
    PAGAMENTO TITULO                                  719435             120,00-
    PAGAMENTO TITULO                                  719436              45,00-
    PAGAMENTO TITULO                                  721310           2.970,00-
    PAGAMENTO TITULO                                  721312           1.267,39-
    PAGAMENTO TITULO                                  721313           1.052,00-
    PAGAMENTO TITULO                                  721314           1.035,45-
    TARIFA DOC/TED                                    721302              10,00-
    DEBITO TRANSFERENCIA                              721315              95,39-
    TED                                               721302          17.132,50-
    PAGAMENTO ENERGIA ELETRICA/GAS                    717573           1.561,76-
    APLICACAO AUTOMATICO                              000000          12.580,56-
    SALDO NA DATA                                                          1,00 
27  TED - SPB                                         003905           3.456,02 
    TED - SPB                                         003906         160.000,00 
    RESGATE AUTOMATICO                                000000          12.600,00 
    PAGAMENTO TITULO                                  718179           1.589,50-
    PAGAMENTO TITULO                                  718180           1.327,00-
    PAGAMENTO TITULO                                  718182             533,00-
    PAGAMENTO TITULO                                  719440           4.760,00-
    PAGAMENTO TITULO                                  719446             238,54-
    TARIFA DOC/TED                                    722296              10,00-
    TARIFA DOC/TED                                    722299              10,00-
    TARIFA DOC/TED                                    722301              10,00-
    TARIFA DOC/TED                                    722303              10,00-
    TARIFA DOC/TED                                    722311              10,00-
    TED                                               722296           2.529,90-
    TED                                               722299           1.296,86-
    TED                                               722301           1.174,60-
    TED                                               722303             246,00-
    TED                                               722311              80,00-
    PAGAMENTO DARF                                    722294         106.727,73-
    PAGAMENTO DARF                                    722295          55.433,09-
    SALDO NA DATA                                                         70,80 
28  TED - SPB                                         004229          70.000,00 
    RESGATE AUTOMATICO                                000000          10.000,00 
    PAGAMENTO TITULO                                  718183          29.648,52-
    PAGAMENTO TITULO                                  718184           2.907,00-
    PAGAMENTO TITULO                                  718186           1.738,34-
    PAGAMENTO TITULO                                  718187             791,00-
    PAGAMENTO TITULO                                  718188             541,11-
    PAGAMENTO TITULO                                  718189             450,00-
    PAGAMENTO TITULO                                  718190             412,45-
    PAGAMENTO TITULO                                  718191             250,00-
    PAGAMENTO TITULO                                  723470             800,00-
    PAGAMENTO TITULO                                  723471              40,00-
    TARIFA DOC/TED                                    723467              10,00-
    TARIFA DOC/TED                                    723468              10,00-
    DEBITO TRANSFERENCIA                              723465          16.628,02-
    DEBITO TRANSFERENCIA                              723469           3.349,22-
    TED                                               723467           8.232,00-
    TED                                               723468           5.040,00-
    PAGAMENTO PREFEITURA                              723466           9.128,31-
    SALDO NA DATA                                                         94,83 
29  TED - SPB                                         004734         120.000,00 
    RESGATE AUTOMATICO                                000000           1.500,00 
    PAGAMENTO TITULO                                  718192           2.271,44-
    PAGAMENTO TITULO                                  718194           1.100,80-
    PAGAMENTO TITULO                                  718195             895,00-
    PAGAMENTO TITULO                                  718196             634,00-
    PAGAMENTO TITULO                                  718200             559,62-
    PAGAMENTO TITULO                                  718202             473,90-
    PAGAMENTO TITULO                                  723473             878,96-
    PAGAMENTO TITULO                                  724639           2.200,00-
